text_eng,text,id,username,elite,centr,left,right
That's why we need to support people who cannot afford rent.,"Deswegen müssen wir die Menschen, die sich die Mieten nicht leisten können, unterstützen.",1205284,grabsch,False,False,False,False
That's why we need to support people who cannot afford rent.,"Deswegen müssen wir die Menschen, die sich die Mieten nicht leisten können, unterstützen.",1205284,schadt,False,False,False,False
That's why we need to support people who cannot afford rent.,"Deswegen müssen wir die Menschen, die sich die Mieten nicht leisten können, unterstützen.",1205284,richter,False,True,False,False
"Many of these small expenditures often go unnoticed by citizens, but they are important because they ensure that people in need receive help.","Viele dieser kleinen Ausgaben bemerken die Bürger häufig nicht bewusst, aber sie sind wichtig, weil sie dafür sorgen, dass Menschen in Not geholfen wird.",770038,coudry,False,False,False,False
"Many of these small expenditures often go unnoticed by citizens, but they are important because they ensure that people in need receive help.","Viele dieser kleinen Ausgaben bemerken die Bürger häufig nicht bewusst, aber sie sind wichtig, weil sie dafür sorgen, dass Menschen in Not geholfen wird.",770038,schadt,False,False,False,False
"Many of these small expenditures often go unnoticed by citizens, but they are important because they ensure that people in need receive help.","Viele dieser kleinen Ausgaben bemerken die Bürger häufig nicht bewusst, aber sie sind wichtig, weil sie dafür sorgen, dass Menschen in Not geholfen wird.",770038,riedel,False,True,False,False
"Many of these small expenditures often go unnoticed by citizens, but they are important because they ensure that people in need receive help.","Viele dieser kleinen Ausgaben bemerken die Bürger häufig nicht bewusst, aber sie sind wichtig, weil sie dafür sorgen, dass Menschen in Not geholfen wird.",770038,grabsch,False,False,False,False
"Many of these small expenditures often go unnoticed by citizens, but they are important because they ensure that people in need receive help.","Viele dieser kleinen Ausgaben bemerken die Bürger häufig nicht bewusst, aber sie sind wichtig, weil sie dafür sorgen, dass Menschen in Not geholfen wird.",770038,richter,False,False,False,False
"However, ladies and gentlemen, we should clear up a misconception here, namely the so-called unemployment rate as an indicator.","Aber mit einem Irrglauben, meine Damen und Herren, sollten wir hier einmal aufräumen, und zwar mit der sogenannten Arbeitslosenquote als Indikator.",1039435,schadt,False,False,False,False
"However, ladies and gentlemen, we should clear up a misconception here, namely the so-called unemployment rate as an indicator.","Aber mit einem Irrglauben, meine Damen und Herren, sollten wir hier einmal aufräumen, und zwar mit der sogenannten Arbeitslosenquote als Indikator.",1039435,coudry,False,False,False,False
"However, ladies and gentlemen, we should clear up a misconception here, namely the so-called unemployment rate as an indicator.","Aber mit einem Irrglauben, meine Damen und Herren, sollten wir hier einmal aufräumen, und zwar mit der sogenannten Arbeitslosenquote als Indikator.",1039435,richter,False,False,False,False
"However, ladies and gentlemen, we should clear up a misconception here, namely the so-called unemployment rate as an indicator.","Aber mit einem Irrglauben, meine Damen und Herren, sollten wir hier einmal aufräumen, und zwar mit der sogenannten Arbeitslosenquote als Indikator.",1039435,riedel,False,False,False,False
"However, ladies and gentlemen, we should clear up a misconception here, namely the so-called unemployment rate as an indicator.","Aber mit einem Irrglauben, meine Damen und Herren, sollten wir hier einmal aufräumen, und zwar mit der sogenannten Arbeitslosenquote als Indikator.",1039435,grabsch,False,False,False,False
"The vaccination disaster, ladies and gentlemen, is apparent to everyone, despite all the cover-ups and deceptions.","Das Impfdesaster, meine Damen und Herren, ist für jeden erkennbar, trotz allen Tarnens und Täuschens.",214865,schadt,False,False,False,False
"The vaccination disaster, ladies and gentlemen, is apparent to everyone, despite all the cover-ups and deceptions.","Das Impfdesaster, meine Damen und Herren, ist für jeden erkennbar, trotz allen Tarnens und Täuschens.",214865,riedel,True,False,False,False
"The vaccination disaster, ladies and gentlemen, is apparent to everyone, despite all the cover-ups and deceptions.","Das Impfdesaster, meine Damen und Herren, ist für jeden erkennbar, trotz allen Tarnens und Täuschens.",214865,grabsch,True,False,False,False
"The vaccination disaster, ladies and gentlemen, is apparent to everyone, despite all the cover-ups and deceptions.","Das Impfdesaster, meine Damen und Herren, ist für jeden erkennbar, trotz allen Tarnens und Täuschens.",214865,coudry,True,False,False,False
"The vaccination disaster, ladies and gentlemen, is apparent to everyone, despite all the cover-ups and deceptions.","Das Impfdesaster, meine Damen und Herren, ist für jeden erkennbar, trotz allen Tarnens und Täuschens.",214865,richter,True,False,False,False
"In Russia, where positive homosexual propaganda is still subject to fines, attacks against LGBTI people are increasing, and in Chechnya, there have been over 100 abductions of homosexual men since last year.","In Russland, wo positive homosexuelle Propaganda noch mit Geldstrafen belegt wird, häufen sich Angriffe gegenüber LSBTI-Menschen, und in Tschetschenien gab es seit letztem Jahr über 100 Entführungen homosexueller Männer.",1187917,schadt,False,False,False,False
"In Russia, where positive homosexual propaganda is still subject to fines, attacks against LGBTI people are increasing, and in Chechnya, there have been over 100 abductions of homosexual men since last year.","In Russland, wo positive homosexuelle Propaganda noch mit Geldstrafen belegt wird, häufen sich Angriffe gegenüber LSBTI-Menschen, und in Tschetschenien gab es seit letztem Jahr über 100 Entführungen homosexueller Männer.",1187917,riedel,False,False,False,False
"In Russia, where positive homosexual propaganda is still subject to fines, attacks against LGBTI people are increasing, and in Chechnya, there have been over 100 abductions of homosexual men since last year.","In Russland, wo positive homosexuelle Propaganda noch mit Geldstrafen belegt wird, häufen sich Angriffe gegenüber LSBTI-Menschen, und in Tschetschenien gab es seit letztem Jahr über 100 Entführungen homosexueller Männer.",1187917,richter,False,False,False,False
"In Russia, where positive homosexual propaganda is still subject to fines, attacks against LGBTI people are increasing, and in Chechnya, there have been over 100 abductions of homosexual men since last year.","In Russland, wo positive homosexuelle Propaganda noch mit Geldstrafen belegt wird, häufen sich Angriffe gegenüber LSBTI-Menschen, und in Tschetschenien gab es seit letztem Jahr über 100 Entführungen homosexueller Männer.",1187917,grabsch,False,False,False,False
"In Russia, where positive homosexual propaganda is still subject to fines, attacks against LGBTI people are increasing, and in Chechnya, there have been over 100 abductions of homosexual men since last year.","In Russland, wo positive homosexuelle Propaganda noch mit Geldstrafen belegt wird, häufen sich Angriffe gegenüber LSBTI-Menschen, und in Tschetschenien gab es seit letztem Jahr über 100 Entführungen homosexueller Männer.",1187917,coudry,False,False,False,False
"On the same evening, the so-called frugal countries presented their proposal.",Noch am selben Tag abends legten die sogenannten sparsamen,91322,schadt,False,False,False,False
"On the same evening, the so-called frugal countries presented their proposal.",Noch am selben Tag abends legten die sogenannten sparsamen,91322,grabsch,False,False,False,False
"On the same evening, the so-called frugal countries presented their proposal.",Noch am selben Tag abends legten die sogenannten sparsamen,91322,riedel,False,False,False,False
"On the same evening, the so-called frugal countries presented their proposal.",Noch am selben Tag abends legten die sogenannten sparsamen,91322,richter,False,False,False,False
"On the same evening, the so-called frugal countries presented their proposal.",Noch am selben Tag abends legten die sogenannten sparsamen,91322,coudry,False,False,False,False
"However, it is not good that Karlsruhe once again has to instruct the Grand Coalition on the appropriate measures to safeguard fundamental rights, even in this case.","Nicht gut ist aber, dass Karlsruhe die Große Koalition auch im vorliegenden Fall erst über das angemessene Maß zur Sicherung der Grundrechte belehren muss.",1160205,schadt,False,False,False,False
"However, it is not good that Karlsruhe once again has to instruct the Grand Coalition on the appropriate measures to safeguard fundamental rights, even in this case.","Nicht gut ist aber, dass Karlsruhe die Große Koalition auch im vorliegenden Fall erst über das angemessene Maß zur Sicherung der Grundrechte belehren muss.",1160205,riedel,False,False,False,False
